Id,SalePrice
2734,160494.41761877356
2735,134723.01782392673
2736,146315.99990443475
2737,123987.23373576892
2738,154012.15914057693
2739,161245.25835293718
2740,142952.23281850084
2741,154686.68652121257
2742,154143.23477394853
2743,136562.9977842843
2744,142157.97162807392
2745,133836.73223713684
2746,118952.23000123822
2747,158308.08141146228
2748,104706.02648849515
2749,118716.40991381831
2750,135680.87083318637
2751,118265.6311365277
2752,243788.14562422453
2753,149243.7638324253
2754,176229.24219014277
2755,139758.52663469492
2756,58779.57221021241
2757,72100.40757627245
2758,66005.78752719158
2759,161065.36377020276
2760,130751.9158274304
2761,149706.08249222254
2762,151339.65123325706
2763,231612.7077019662
2764,172998.40432663233
2765,294879.255986655
2766,130432.18765487787
2767,93259.53638000168
2768,169562.4294758148
2769,140591.12302505205
2770,164341.86134368082
2771,122828.51797106036
2772,110997.1315907832
2773,107887.16876780527
2774,136635.64081455863
2775,124753.62370821436
2776,137622.74619768106
2777,156776.77787173528
2778,135427.46940302922
2779,106554.26202398239
2780,115451.12916145108
2781,104961.18948729533
2782,82717.65840968257
2783,95754.71115347827
2784,130671.83807015099
2785,157156.3644670207
2786,51371.426261610504
2787,129206.916263909
2788,69507.2742525974
2789,245189.08017959533
2790,97537.25047424322
2791,135125.5853480374
2792,80641.34865908355
2793,152838.9879359033
2794,93753.38854400316
2795,122857.218684475
2796,103567.33669820115
2797,229273.31010160505
2798,128308.01485538977
2799,103617.92929882047
2800,87712.42558666159
2801,112230.83413668521
2802,120128.98071387767
2803,219065.17994664112
2804,128726.77463046403
2805,97011.4346323695
2806,113118.03409449472
2807,155842.24512175698
2808,138427.8778255362
2809,122314.9657383191
2810,134998.32629696873
2811,155854.3151537727
2812,140967.8219632646
2813,174656.62016585437
2814,174656.62016585437
2815,100591.43039283063
2816,263676.6798005384
2817,134253.15257626414
2818,123855.54014056963
2819,171606.42558484554
2820,127000.00507711622
2821,124099.0472594613
2822,166369.21946369292
2823,239110.77472096265
2824,155236.34593828503
2825,139479.84219179957
2826,127275.50409977244
2827,137463.81205087542
2828,168181.0629689287
2829,183264.16621679277
2830,249319.6891717711
2831,185465.25180930446
2832,195090.13193877265
2833,237667.05269903629
2834,217137.91252518358
2835,225048.34309162118
2836,184951.85095689073
2837,163531.00221214452
2838,147398.11563071713
2839,180062.78130021898
2840,182027.31286922793
2841,211865.17924442698
2842,196915.03259587003
2843,142245.00085997907
2844,157851.03229560412
2845,128103.15479385531
2846,217951.8995024403
2847,203427.3027172946
2848,220016.98509616224
2849,208673.2862776618
2850,271979.09058260213
2851,243404.44775627958
2852,233201.63782993244
2853,224656.18620573106
2854,137202.2133937127
2855,183906.08684130266
2856,218204.9733859592
2857,177911.20858151143
2858,192092.34711357125
2859,117383.13261258324
2860,129339.00932388604
2861,149466.93327493995
2862,194231.03292546893
2863,113919.03522390327
2864,257241.33245576613
2865,146850.54030507497
2866,133722.41863129806
2867,95812.06110240115
2868,129569.125852086
2869,135761.74036638465
2870,148443.6125175941
2871,114630.39476224393
2872,52356.74114378698
2873,96646.13468369846
2874,142928.92184632958
2875,141565.20640610598
2876,145097.901195
2877,135473.23767274996
2878,166465.95765403326
2879,130748.37064651745
2880,117250.94908471935
2881,134736.66230013262
2882,141219.54437577154
2883,169137.13751278652
2884,155292.9213585803
2885,145854.24322017396
2886,207403.73484881787
2887,116920.98495831859
2888,119442.23335576447
2889,67889.68661078006
2890,80007.04143117463
2891,142078.88229273816
2892,61227.65282546486
2893,126268.09983115093
2894,66207.21960032078
2895,255511.78600779662
2896,280513.6658390767
2897,194970.35614752353
2898,191875.92369583182
2899,246400.6205635448
2900,160713.4917299748
2901,197036.11674734257
2902,174074.37575821782
2903,336258.83385183883
2904,318755.7396478818
2905,95265.05172812138
2906,194525.83810038466
2907,114999.99999999988
2908,128553.36395835406
2909,133125.29933043694
2910,81277.41888334372
2911,84928.64144418377
2912,151232.01345611375
2913,82117.26739477162
2914,83125.34257864216
2915,83125.34257864216
2916,82117.26739477162
2917,138416.79484448154
2918,108724.60553232307
2919,248970.31309870936
